study_hours,attendance,previous_score,sleep_hours,final_score
0,83,84,6,71
10,100,49,6,100
8,66,52,4,87
8,71,85,6,100
1,50,77,8,70
1,81,61,7,66
1,76,54,5,57
7,51,41,8,82
3,88,41,6,65
2,52,60,5,60
8,81,82,9,100
10,67,90,7,100
3,57,86,9,87
8,97,84,7,100
9,69,79,4,100
7,59,40,5,77
8,100,45,7,96
10,89,50,4,100
6,93,86,8,100
6,86,43,4,77
5,95,74,9,99
2,74,65,5,67
10,66,72,9,100
9,89,60,9,100
2,91,84,7,84
6,66,62,6,86
4,84,78,7,90
0,69,43,4,43
5,63,88,8,98
0,81,86,9,77
10,99,67,7,100
3,59,68,8,77
5,72,46,5,72
3,67,62,8,75
2,81,53,6,65
7,88,59,8,98
4,71,70,7,83
4,80,64,9,86
6,75,80,8,100
7,80,87,4,100
1,51,88,8,75
0,95,54,6,58
8,72,65,5,97
6,61,78,7,95
6,55,82,6,94
6,81,79,6,98
4,53,50,8,72
4,65,47,9,74
5,52,66,4,76
7,99,48,5,89
10,95,88,7,100
10,54,85,5,100
8,56,62,5,92
5,92,66,4,84
4,55,50,4,64
10,69,40,4,92
4,65,89,5,88
1,66,89,4,71
9,86,81,5,100
8,76,71,6,100
4,81,68,9,88
2,54,56,6,61
5,81,57,7,84
5,59,43,7,72
5,90,61,9,92
5,100,80,5,95
8,95,48,8,99
2,62,72,7,72
9,55,58,8,100
9,91,75,4,100
10,96,81,9,100
0,76,51,7,55
0,66,67,7,61
1,98,47,4,56
10,83,90,5,100
7,93,80,9,100
0,87,71,8,69
2,79,61,4,64
0,59,57,6,52
5,64,46,6,73
0,86,75,8,71
0,80,76,6,66
7,92,42,6,86
6,53,70,4,84
6,58,60,8,88
3,62,86,8,86
6,53,78,8,96
10,91,67,5,100
2,50,61,9,68
3,89,62,6,76
6,56,60,5,81
5,61,90,5,92
5,59,49,8,77
10,76,90,4,100
7,83,80,4,100
10,51,50,4,93
8,73,90,7,100
8,69,82,8,100
7,67,54,8,91
8,75,76,4,100
8,59,76,5,100
5,83,71,4,85
3,90,51,5,68
0,83,86,7,74
1,98,71,5,70
8,81,61,8,100
9,84,61,7,100
7,98,64,8,100
5,59,66,4,78
0,53,55,4,46
4,97,74,9,94
2,56,83,6,75
8,93,63,4,98
3,54,57,4,62
0,61,81,7,67
9,75,82,9,100
1,74,57,8,64
1,51,75,8,69
3,63,52,5,64
5,74,64,7,86
1,59,73,8,69
4,51,42,5,61
6,69,42,4,73
8,83,88,6,100
2,52,66,5,63
6,67,87,9,100
9,79,49,6,97
3,96,45,8,73
6,51,43,5,72
8,96,78,9,100
4,51,80,8,86
4,96,66,6,84
9,79,86,7,100
5,92,41,6,76
10,67,74,7,100
2,97,60,6,71
5,85,41,8,78
5,71,67,9,91
2,74,63,6,68
4,66,50,7,72
5,82,41,9,80
8,100,84,7,100
4,59,70,9,85
4,93,64,7,85
0,65,64,7,59
1,93,72,4,68
1,65,72,4,62
9,95,89,8,100
5,66,74,9,93
9,76,61,6,100
9,50,40,6,87
2,87,85,6,82
3,83,88,7,90
1,73,59,5,59
4,99,89,9,100
7,69,88,8,100
4,81,67,4,78
7,93,47,9,95
4,89,83,7,93
1,100,71,8,76
10,50,75,9,100
8,82,90,7,100
10,70,65,8,100
7,93,56,7,96
7,91,65,9,100
3,99,86,6,90
6,88,41,9,86
6,68,69,5,88
10,76,84,4,100
8,63,45,8,91
3,71,65,8,78
8,99,44,9,100
1,61,83,6,71
2,73,82,7,80
4,75,70,5,80
8,54,85,8,100
4,91,82,9,97
6,100,69,8,100
3,94,56,7,76
7,96,81,6,100
5,93,67,7,91
6,70,66,6,89
2,91,42,6,61
3,88,62,7,78
7,79,75,6,100
0,96,56,8,63
5,71,45,7,76
3,85,73,7,82
3,56,89,4,79
3,100,87,8,94
5,62,88,9,99
2,91,79,7,82
2,73,40,6,57
0,91,75,7,70
6,57,57,7,84
6,57,54,5,78
3,71,65,6,74
8,73,54,5,92
9,58,78,9,100
9,89,50,9,100
1,65,65,8,66
3,97,86,4,85
5,100,60,8,91
2,67,84,7,79
3,57,87,5,80
6,88,79,8,100
0,85,73,9,72
5,92,74,4,88
7,86,72,5,98
7,84,70,6,99
4,63,45,8,71
6,60,76,6,92
3,73,82,6,83
5,88,56,9,89
2,57,78,9,78
1,66,49,5,53
7,77,59,8,96
0,98,46,8,59
0,53,45,7,47
8,88,75,6,100
4,56,74,4,76
6,79,84,5,98
4,60,55,9,78
1,58,82,7,72
0,97,66,9,70
3,85,75,7,84
9,98,43,4,94
9,81,76,8,100
0,67,51,8,55
4,86,84,8,95
3,95,80,7,88
10,98,52,4,100
10,83,55,5,100
10,59,67,5,100
8,51,46,7,87
4,63,83,8,90
6,59,63,9,91
1,52,70,7,64
8,58,54,7,93
8,85,63,8,100
3,76,55,8,74
2,93,40,8,65
5,97,56,4,80
5,66,45,9,79
10,59,40,8,98
7,82,78,7,100
0,65,43,6,46
7,65,53,7,88
8,89,52,6,96
3,56,46,4,57
6,53,41,6,73
10,91,78,4,100
6,97,50,5,84
10,96,50,7,100
6,54,47,5,74
3,83,55,5,69
6,65,54,8,86
1,62,81,7,72
3,75,89,7,88
4,53,89,4,83
3,67,74,6,77
4,79,66,6,81
2,54,41,6,53
9,91,55,8,100
4,57,68,4,73
4,66,49,8,74
2,88,51,8,69
4,87,56,7,79
8,86,70,6,100
10,92,42,4,97
4,70,88,5,88
5,97,41,4,73
1,62,81,8,74
3,95,65,7,80
7,81,62,4,90
7,70,61,8,96
1,65,78,4,65
9,94,65,6,100
2,98,65,8,78
8,53,63,6,94
2,92,72,8,80
7,80,77,6,100
6,56,67,8,91
1,80,73,6,70
8,91,62,6,100
4,98,43,9,79
0,71,82,8,71
6,52,63,5,82
8,90,44,5,90
7,95,42,8,91
7,59,56,5,85
6,87,49,7,86
4,79,41,8,72
1,58,89,8,77
0,55,87,9,72
9,94,52,8,100
1,66,47,6,54
7,51,63,7,91
8,93,79,8,100
4,72,43,7,70
1,73,79,7,73
6,99,77,4,96
1,99,60,5,65
4,75,76,4,81
4,57,49,9,74
2,61,73,7,73
10,91,69,4,100
5,98,43,9,84
8,64,62,4,92
1,69,86,7,76
10,69,55,9,100
1,71,47,4,51
4,51,59,7,74
7,69,56,4,85
6,88,76,8,100
4,60,41,6,64
8,61,76,8,100
7,65,55,6,88
0,87,64,6,61
5,97,87,4,96
1,86,77,4,69
10,80,59,8,100
10,71,79,9,100
7,85,40,6,84
5,90,83,8,100
2,95,85,8,88
8,92,74,8,100
5,96,76,5,92
5,84,73,5,88
9,56,44,6,90
2,66,64,8,71
6,71,54,5,81
10,83,42,5,98
8,94,60,9,100
4,100,89,7,98
2,76,88,6,81
10,95,49,4,100
3,70,63,8,76
5,54,67,9,87
0,70,43,8,52
7,80,87,4,100
8,97,64,4,99
8,66,51,6,91
9,80,74,8,100
1,86,77,9,79
0,77,49,7,54
5,88,56,7,85
9,52,84,5,100
4,75,84,4,85
5,66,65,6,83
7,85,89,8,100
0,58,87,6,67
7,94,67,6,99
7,87,76,9,100
10,79,73,5,100
4,99,45,4,70
9,85,89,6,100
2,80,83,5,78
9,73,85,6,100
9,72,62,9,100
7,55,44,7,82
4,70,42,9,73
10,79,50,6,100
10,64,74,8,100
1,62,59,9,65
6,62,52,6,80
0,70,51,8,56
4,73,51,7,74
4,66,73,4,78
8,66,72,4,97
2,97,66,4,70
2,76,55,9,71
9,50,61,8,100
5,77,53,9,85
0,93,89,7,77
4,55,48,7,69
4,72,50,4,67
9,99,85,6,100
1,80,64,8,69
4,95,66,4,80
8,58,49,9,94
4,54,57,7,73
6,86,60,5,87
2,75,56,4,61
0,92,67,8,68
5,52,63,4,75
9,73,70,4,100
0,59,48,9,54
10,84,53,9,100
6,81,49,9,89
0,68,48,9,56
10,87,72,6,100
1,78,77,4,67
5,89,59,7,86
8,55,65,6,96
6,64,43,8,80
1,88,54,6,62
2,74,40,7,59
5,58,64,6,81
6,60,60,8,88
4,87,45,9,78
7,94,58,6,95
10,69,62,7,100
0,76,56,9,61
6,64,58,7,86
9,57,43,4,86
4,62,89,9,95
4,93,73,5,85
0,93,61,5,59
3,64,51,4,61
10,89,86,8,100
9,98,90,8,100
10,90,54,7,100
9,83,84,6,100
10,95,40,5,99
9,85,46,5,95
3,66,64,7,74
9,94,52,4,98
1,94,88,9,86
9,100,62,7,100
3,62,66,7,74
2,90,73,6,76
2,59,57,5,60
0,58,54,7,53
1,89,70,9,76
1,76,83,6,74
6,63,41,4,71
8,64,81,9,100
9,88,77,9,100
10,82,65,6,100
4,78,85,4,86
5,56,56,8,80
5,63,55,9,83
9,71,68,7,100
0,74,43,7,50
5,69,70,7,88
4,100,42,5,71
9,86,49,4,95
7,94,82,6,100
2,55,46,7,58
4,64,57,4,69
5,68,77,7,91
9,89,56,7,100
7,71,62,8,96
7,54,60,6,88
4,58,52,5,68
10,50,67,7,100
4,76,89,9,98
10,65,40,7,97
1,83,72,4,66
4,92,51,6,76
3,69,66,4,70
4,63,45,6,67
2,77,82,7,80
7,74,77,5,98
4,93,66,5,82
4,55,70,9,84
4,85,75,9,92
5,72,43,5,71
4,86,45,9,78
6,63,82,8,100
10,79,63,7,100
10,57,87,5,100
4,64,59,4,70
1,73,59,4,57
2,84,57,6,67
7,56,75,9,100
1,75,67,8,70
7,84,51,5,87
10,76,48,5,99
0,65,52,5,49
9,73,59,8,100
10,70,88,7,100
5,58,66,8,86
5,70,85,6,94
7,73,59,7,93
5,76,46,4,71
8,71,89,5,100
1,92,48,7,61
7,79,88,5,100
4,60,47,5,66
8,97,84,9,100
10,67,78,4,100
1,84,67,4,63
7,98,45,9,95
0,99,44,9,60
7,52,69,9,98
7,100,63,4,94
6,67,79,7,97
3,95,48,5,68
8,62,46,9,93
8,82,87,8,100
2,53,41,7,55
3,68,46,4,60
10,85,55,4,100
3,96,65,8,83
0,77,86,5,68
5,91,81,8,100
6,100,60,4,88
9,78,67,9,100
10,57,63,7,100
1,93,52,8,66
10,54,86,6,100
0,57,56,6,51
2,100,50,8,71
0,93,76,5,67
0,67,81,5,64
2,94,78,6,80
3,70,47,9,70
9,58,75,8,100
5,86,85,5,95
10,70,87,7,100
0,63,79,6,64
3,92,49,8,74
2,83,70,8,78
8,73,75,8,100
2,63,71,6,70
7,57,80,5,96
10,54,52,6,99
4,65,62,7,78
10,76,65,9,100
6,63,80,7,97
8,62,42,8,89
1,75,77,8,74
10,89,57,4,100
2,53,75,8,74
3,88,62,4,72
5,56,68,6,82
6,64,52,7,83
0,99,64,5,62
6,64,57,8,87
10,99,49,7,100
4,86,60,4,75
1,73,78,4,67
2,50,80,4,68
1,92,85,6,78
7,84,64,5,94
5,72,74,4,84
7,79,86,7,100
6,66,71,5,89
3,93,64,4,74
2,59,63,4,61
6,64,47,8,82
9,85,54,7,100
4,94,77,8,93
1,84,78,5,71
3,92,77,7,86
7,57,78,7,99
5,64,86,4,89
6,61,74,7,93
10,83,54,4,100
8,87,44,7,93
1,92,55,5,61
10,83,48,6,100
3,55,72,8,78
10,67,86,8,100
8,62,62,4,91
2,60,69,6,68
7,53,73,6,94
3,98,52,8,77
2,76,65,4,66
7,51,46,6,80
8,52,43,4,80
5,99,67,8,94
2,60,59,5,62
5,80,62,6,84
9,51,84,7,100
6,95,78,6,100
9,70,82,5,100
10,55,80,9,100
0,77,87,5,69
10,70,64,5,100
8,59,65,9,100
5,75,79,5,90
0,85,64,9,67
5,98,52,7,85
9,69,65,8,100
1,68,45,7,55
0,63,74,9,68
7,79,72,9,100
8,88,88,8,100
2,62,74,8,75
6,75,45,7,82
9,59,40,5,87
6,96,58,4,86
2,98,73,9,84
1,66,62,6,61
10,69,86,5,100
5,81,53,7,82
5,72,76,9,95
2,63,59,5,62
0,51,62,5,51
8,62,42,7,87
3,50,74,6,74
6,64,51,9,86
6,51,63,7,86
3,74,83,5,81
5,86,86,9,100
2,61,59,7,66
4,63,79,5,82
8,69,69,7,100
7,94,53,7,94
3,89,75,5,80
2,65,56,5,61
1,92,80,7,77
1,54,44,6,50
2,63,48,8,63
8,98,45,5,92
5,64,83,4,87
9,68,81,6,100
3,52,56,4,61
6,50,55,9,86
5,91,68,4,85
9,93,69,6,100
8,80,75,9,100
2,70,51,8,66
2,79,41,5,56
3,54,71,8,77
0,67,70,5,58
0,66,48,5,47
9,89,40,7,97
6,84,42,8,84
2,97,49,6,66
1,98,75,7,76
4,92,70,9,91
10,69,75,8,100
3,65,54,4,63
4,82,82,4,85
0,59,86,6,67
8,50,52,7,90
8,88,67,5,100
5,94,88,5,98
0,80,67,4,58
4,67,61,4,72
7,58,43,9,86
7,73,64,6,94
3,77,83,7,86
7,78,73,5,97
6,78,49,5,80
2,89,83,5,79
9,53,47,7,93
1,67,88,9,80
9,92,87,7,100
9,55,43,4,86
3,60,58,6,68
2,100,44,5,62
1,100,42,9,64
9,85,73,9,100
10,69,68,7,100
4,93,62,9,88
0,98,86,4,71
10,57,52,5,97
0,57,41,5,42
5,51,54,7,76
2,54,47,9,62
10,70,63,8,100
1,64,49,5,52
9,78,79,7,100
8,80,44,5,88
5,76,54,9,85
9,84,76,7,100
6,97,62,6,92
6,60,54,9,87
0,55,63,4,50
8,55,53,8,94
9,87,88,6,100
4,66,69,8,84
4,92,45,8,77
3,93,80,8,90
7,62,77,6,98
5,51,62,4,74
0,58,87,4,63
4,50,66,4,71
0,90,72,5,64
7,77,75,9,100
0,66,70,7,62
8,97,78,8,100
0,73,71,9,68
9,91,55,4,99
6,66,81,9,100
4,86,78,8,92
8,61,40,4,80
0,86,69,9,70
10,97,74,8,100
5,90,68,4,85
4,76,40,4,63
6,73,57,6,85
9,91,60,7,100
6,83,66,4,88
4,55,62,4,70
6,88,72,8,100
2,65,89,8,84
2,70,80,8,80
1,54,85,9,76
9,91,42,8,100
5,99,83,4,94
8,86,88,6,100
7,95,71,5,100
3,94,88,9,96
0,77,50,7,54
3,91,51,7,73
10,55,85,7,100
2,68,90,7,83
4,83,88,6,93
0,64,80,4,61
10,94,89,5,100
0,57,67,5,55
5,50,47,8,74
10,90,66,6,100
5,69,49,5,73
7,51,81,4,94
9,72,59,8,100
10,100,46,7,100
7,82,74,4,96
9,58,41,7,91
2,60,77,5,70
10,65,41,6,96
7,85,48,5,86
1,55,41,6,48
4,73,44,5,67
8,56,79,4,99
0,65,45,7,50
8,100,68,5,100
3,100,43,4,64
1,57,56,9,62
7,96,63,7,100
9,71,63,5,100
2,57,72,7,71
7,76,54,4,85
3,83,47,8,71
3,92,40,5,63
5,88,82,5,94
9,66,48,8,98
8,94,68,4,100
0,90,64,5,60
7,80,64,9,100
7,94,48,5,88
2,75,71,6,72
8,68,89,6,100
9,62,53,4,92
3,85,83,7,88
7,79,82,5,100
3,72,63,9,79
2,74,73,4,69
3,70,63,6,72
3,53,86,4,77
7,80,47,9,92
1,89,75,8,76
2,60,90,4,75
8,71,50,9,97
8,98,90,6,100
3,76,70,7,79
4,68,40,9,72
2,65,63,5,64
5,67,70,5,83
1,68,85,6,73
5,93,48,7,82
0,73,49,8,55
8,79,82,8,100
0,84,53,5,53
7,52,63,5,87
7,92,83,4,100
4,70,72,4,78
1,93,49,4,56
5,82,78,8,96
1,59,42,6,50
8,52,80,5,100
8,86,42,7,92
0,98,60,6,62
2,63,52,6,61
9,57,79,5,100
4,74,89,5,89
8,61,55,8,96
0,59,72,8,64
5,82,83,7,97
9,89,49,7,100
8,57,86,5,100
8,91,74,7,100
6,60,75,8,96
3,78,57,6,71
0,61,71,5,58
9,85,77,6,100
10,61,65,6,100
6,78,65,7,92
10,69,66,9,100
7,88,66,5,96
7,66,81,4,97
5,96,80,4,92
4,98,74,8,93
9,59,48,9,99
9,87,63,7,100
3,98,52,5,71
6,62,75,4,88
0,90,85,4,68
1,64,59,4,55
6,56,61,4,80
0,94,81,8,75
6,52,41,9,79
10,83,53,6,100
5,59,50,4,70
1,100,79,5,74
6,90,48,7,86
9,63,47,5,91
9,98,72,9,100
7,81,63,4,91
10,75,54,7,100
3,88,48,5,67
9,65,82,4,100
4,80,76,6,86
7,87,80,7,100
4,72,45,7,71
0,52,87,4,62
1,72,65,9,70
6,77,84,8,100
0,91,73,4,63
6,81,57,6,87
9,65,62,8,100
4,92,70,5,83
1,89,52,5,59
3,79,51,5,66
6,82,51,6,84
6,54,65,5,83
7,72,78,8,100
9,100,90,4,100
9,74,86,6,100
6,63,42,5,74
2,82,69,5,71
0,65,55,4,48
8,68,59,5,93
10,80,76,8,100
3,74,79,7,83
2,79,74,5,73
2,100,67,5,74
10,58,49,8,100
2,60,77,8,76
8,68,89,8,100
0,98,68,4,62
7,63,47,7,85
10,84,43,4,96
6,92,89,7,100
1,73,43,6,53
7,96,48,7,92
0,84,65,8,65
5,86,43,8,80
8,50,40,4,78
1,87,56,7,64
3,61,42,9,66
9,84,84,8,100
2,65,68,5,67
4,62,70,6,79
2,54,62,4,60
5,70,43,8,76
5,74,63,6,83
4,94,63,6,82
5,86,77,6,93
5,99,63,9,94
10,82,72,8,100
7,70,79,4,96
10,56,79,6,100
0,62,72,9,66
7,80,47,9,92
4,71,47,7,72
7,92,81,4,100
8,69,50,8,95
0,75,48,5,49
3,87,57,9,79
4,96,90,8,100
9,66,54,7,99
3,81,51,6,69
0,72,54,8,57
2,72,67,6,70
4,79,74,8,89
0,98,43,8,57
4,77,41,9,74
8,100,90,7,100
9,76,62,7,100
2,73,58,6,66
3,82,59,4,69
9,66,65,7,100
3,52,62,6,68
4,86,90,5,92
5,78,44,8,79
8,98,79,6,100
1,85,59,5,62
0,60,52,7,52
6,74,75,7,96
2,61,85,7,79
4,97,46,4,70
2,97,78,6,80
6,59,86,7,99
5,76,59,6,82
8,76,74,6,100
3,95,61,4,72
7,76,90,8,100
4,77,89,6,92
10,75,75,4,100
7,50,63,5,86
6,61,42,9,81
10,58,82,9,100
4,54,71,4,74
7,67,79,5,98
10,94,65,6,100
6,97,50,8,90
6,69,62,5,85
0,84,84,4,67
3,62,71,4,71
10,54,67,4,100
9,76,51,6,98
3,92,72,7,83
6,96,80,7,100
4,63,76,5,81
5,100,84,6,99
1,92,40,7,57
7,94,78,8,100
3,55,52,5,62
5,98,50,5,80
7,71,73,7,100
3,90,78,5,82
7,73,41,4,78
8,69,79,5,100
5,62,47,5,71
9,71,62,9,100
4,98,87,6,95
5,64,42,4,67
7,97,73,6,100
0,77,61,8,62
0,55,85,9,72
5,84,88,5,96
5,63,77,4,84
4,89,57,8,82
4,69,68,7,82
6,62,47,7,80
4,70,73,8,86
8,76,55,5,93
6,63,80,7,97
9,87,76,6,100
8,69,74,5,100
0,52,69,7,59
1,95,56,7,66
2,94,62,8,76
10,52,83,4,100
7,69,40,7,83
8,80,47,6,92
10,63,46,8,100
1,89,48,7,61
6,76,81,7,100
5,79,73,8,93
2,50,69,6,66
2,51,88,7,78
0,72,56,6,54
4,70,72,7,84
1,79,67,7,68
5,80,77,5,90
6,79,60,9,94
0,91,65,8,67
9,88,42,5,94
4,54,81,7,85
4,61,72,4,76
3,84,41,8,68
6,59,65,6,86
3,93,72,6,82
10,78,50,8,100
9,73,46,6,95
10,57,56,8,100
5,93,75,4,89
2,66,76,9,79
9,67,43,5,90
2,50,88,7,78
4,68,47,5,67
9,53,84,4,100
9,70,55,4,94
1,70,81,8,76
5,96,55,9,90
0,94,49,5,53
0,67,86,8,72
10,99,52,4,100
10,69,64,8,100
9,52,81,5,100
0,100,51,8,62
3,73,48,7,68
6,55,47,4,72
2,80,42,9,65
10,84,59,8,100
2,95,72,7,79
1,62,84,4,67
1,64,43,8,55
3,68,61,8,75
1,97,80,7,78
7,51,85,9,100
9,93,77,4,100
0,65,60,6,55
2,80,82,4,75
8,86,82,9,100
3,81,52,8,73
4,100,54,5,77
7,65,70,7,97
6,78,71,8,97
3,67,54,9,73
1,76,53,7,61
4,89,82,5,89
2,99,57,9,76
2,81,64,7,72
0,70,62,7,59
0,88,90,8,79
10,92,67,5,100
6,83,81,6,99
1,59,44,4,47
5,79,43,9,80
9,78,41,8,97
6,94,72,9,100
7,67,89,9,100
0,58,66,4,53
8,75,40,8,91
5,66,48,4,70
8,72,63,5,96
5,52,63,8,83
7,51,65,8,94
5,51,49,8,76
6,72,67,8,94
9,60,49,8,98
6,83,72,4,91
1,96,46,7,61
7,72,79,4,97
9,84,43,9,100
6,99,78,5,99
6,99,70,7,99
5,80,74,6,90
2,90,43,8,66
1,51,76,7,67
5,53,62,5,77
1,75,70,4,63
5,90,66,8,92
6,84,45,5,79
6,87,68,9,99
6,60,80,4,90
5,75,74,6,89
6,68,67,6,89
5,56,42,7,71
1,82,84,4,71
4,89,84,9,98
2,56,72,5,67
2,51,54,9,65
1,73,88,4,72
4,85,72,8,89
8,86,65,8,100
8,50,59,8,96
9,66,89,4,100
9,78,89,6,100
3,88,69,8,83
7,79,73,4,95
0,94,65,5,61
9,58,71,7,100
4,80,68,8,86
6,85,76,6,97
1,93,78,7,77
1,55,49,8,56
3,50,56,7,67
8,87,81,9,100
9,67,84,9,100
9,54,86,6,100
1,99,57,5,63
3,99,65,8,83
9,89,83,5,100
6,62,45,5,75
10,55,72,6,100
0,83,85,8,75
5,77,45,9,81
6,72,85,8,100
3,85,48,6,68
4,100,54,4,75
0,60,60,7,56
1,55,71,4,60
7,100,90,6,100
6,96,68,8,99
5,94,49,9,86
7,67,73,9,100
5,53,80,4,84
4,98,43,6,73
2,68,50,7,63
1,83,52,4,56
5,51,62,9,84
7,86,87,7,100
7,71,87,9,100
9,51,65,6,100
3,98,52,9,79
5,85,52,5,78
7,53,60,5,86
0,52,57,5,49
0,82,40,4,44
7,80,48,6,87
0,76,54,9,60
3,57,74,7,77
0,54,69,4,53
8,90,78,4,100
2,70,84,7,80
4,50,82,6,83
9,88,71,4,100
0,54,41,6,43
2,79,69,6,72
6,83,54,4,82
2,66,42,6,56
9,55,59,6,98
10,51,44,9,100
5,89,90,9,100
0,65,67,7,60
4,60,65,4,72
2,90,57,8,72
3,92,75,9,89
4,90,45,9,78
1,52,85,4,66
0,92,65,4,59
4,54,60,7,75
4,87,68,7,85
9,88,75,8,100
2,61,76,6,72
1,84,77,9,78
4,82,83,5,88
6,75,67,8,94
7,54,69,4,88
0,54,75,4,56
8,73,66,8,100
9,89,42,7,98
5,61,64,8,85
3,57,52,5,62
5,73,56,4,76
5,97,81,8,100
7,57,60,9,94
10,58,62,9,100
1,74,44,9,60
1,55,52,7,56
3,68,85,9,89
10,62,63,4,100
7,74,62,5,91
0,78,74,4,61
10,76,50,5,100
1,91,70,5,68
8,68,46,7,91
4,51,77,4,77
0,63,55,8,56
2,54,62,6,64
9,58,59,5,96
5,66,76,9,94
0,82,89,4,69
7,86,75,8,100
2,53,70,5,66
1,98,59,9,72
1,69,68,4,61
0,75,56,6,55
3,92,42,7,68
8,80,44,8,94
8,60,74,8,100
6,77,70,6,92
5,50,79,4,82
5,90,88,4,95
5,59,88,7,95
2,55,70,8,72
2,98,45,8,68
8,72,48,9,96
5,66,77,8,93
2,75,63,5,66
4,77,90,9,98
0,92,82,6,71
1,96,60,6,66
3,94,78,8,89
0,67,61,6,56
0,65,78,7,66
6,55,56,5,79
9,79,48,7,99
0,67,50,7,52
2,96,79,9,87
1,64,72,9,72
5,96,55,8,88
6,62,73,5,89
5,62,64,9,87
0,57,78,8,66
8,78,77,4,100
8,72,82,5,100
2,88,77,8,82
2,53,60,9,69
2,76,66,6,70
8,75,42,8,92
8,90,50,4,91
8,53,75,5,98
3,84,89,5,86
10,54,83,5,100
6,70,70,4,87
2,68,87,9,85
8,69,47,8,93
5,100,41,4,74
8,61,51,7,92
5,57,50,7,75
6,92,80,9,100
3,69,86,5,82
7,66,55,6,88
5,96,70,4,87
8,73,60,9,100
6,58,70,8,93
4,100,44,4,70
6,77,82,4,94
0,56,82,5,62
3,68,47,7,66
5,50,52,7,75
7,56,72,6,94
4,95,88,9,100
3,71,67,5,73
3,51,60,8,71
6,64,55,8,86
1,91,58,5,62
5,93,80,4,92
0,55,68,8,61
5,64,83,4,87
1,61,50,8,58
10,67,62,4,100
9,58,50,7,96
4,80,64,9,86
8,59,82,9,100
0,64,52,6,51
1,94,51,8,65
1,67,88,4,70
6,69,54,9,89
2,60,41,4,50
5,96,53,8,87
10,67,67,5,100
6,68,89,6,100
5,83,41,4,70
0,55,66,8,60
6,61,69,5,87
7,61,60,4,85
0,98,41,6,52
9,80,67,6,100
8,62,86,5,100
3,73,73,4,74
1,53,54,8,59
7,68,84,4,99
7,72,65,6,94
7,63,54,9,93
7,64,72,9,100
1,91,68,5,67
5,93,71,8,95
8,80,54,5,93
0,50,63,8,58
9,95,60,8,100
3,54,55,7,67
10,53,50,4,94
5,96,47,6,80
9,86,42,5,93
9,73,45,4,90
0,79,50,9,59
7,52,47,8,85
5,54,66,7,83
7,95,90,9,100
7,62,68,9,99
9,54,64,9,100
7,83,45,6,86
3,52,61,4,64
5,61,63,4,77
9,62,79,9,100
7,97,82,6,100
8,58,90,6,100
6,98,90,4,100
6,51,83,5,92
1,57,74,9,71
3,100,69,9,88
4,71,56,5,72
4,66,41,8,70
3,99,50,8,76
9,56,70,5,100
4,61,77,5,81
0,63,69,6,59
10,63,63,9,100
9,57,41,8,93
7,66,89,8,100
4,86,51,7,77
9,92,85,9,100
5,61,69,6,84
5,83,49,7,80
10,98,66,8,100
9,96,59,7,100
5,67,83,8,96
5,75,45,9,80
1,98,63,9,74
3,84,64,8,80
8,54,52,5,87
0,74,45,8,53
0,77,81,9,74
7,92,63,6,97
5,52,46,7,72
6,66,45,9,84
1,89,76,8,77
8,99,41,4,88
2,77,43,7,61
2,51,41,6,53
9,86,64,8,100
10,78,62,8,100
2,93,47,6,64
5,64,43,4,67
3,78,87,9,92
2,70,54,8,67
6,94,76,5,97
0,81,70,6,63
8,94,68,6,100
5,72,58,4,76
10,69,75,5,100
4,51,58,8,75
9,86,52,6,100
4,94,75,4,84
1,81,56,9,67
0,81,54,5,53
10,92,89,4,100
4,85,87,7,94
10,51,78,7,100
6,51,60,6,82
3,76,73,9,85
10,73,87,9,100
3,72,58,8,74
5,100,46,4,76
2,90,46,9,69
5,84,56,4,78
8,81,80,4,100
5,79,76,5,89
1,86,80,5,72
1,61,74,9,72
7,84,40,9,90
7,75,62,5,91
7,91,60,8,99
2,87,84,8,85
3,55,40,4,54
0,73,59,7,58
8,88,64,5,100
6,80,43,5,78
3,66,84,9,88
0,86,60,8,63
4,56,53,8,74
2,97,87,8,89
8,78,64,7,100
0,92,76,8,72
3,89,84,7,89
6,60,50,6,79
7,62,83,6,100
7,54,48,6,82
10,78,89,5,100
5,66,50,5,73
5,96,60,4,82
3,66,42,5,59
4,93,73,6,87
7,80,89,8,100
10,67,55,7,100
1,85,65,9,72
1,75,51,5,56
0,82,43,8,54
5,98,47,7,82
7,78,90,5,100
3,74,75,9,85
0,58,71,8,63
10,100,42,4,99
5,77,90,8,100
0,52,42,4,39
5,69,74,8,92
5,94,66,6,89
2,84,76,4,73
10,50,45,5,92
9,54,81,8,100
4,95,78,9,96
1,82,48,7,59
1,77,42,8,57
3,92,76,9,89
6,80,66,4,87
6,60,70,9,95
5,99,66,7,92
10,63,53,9,100
6,82,88,5,100
6,77,57,9,92
4,72,63,4,74
6,83,82,6,100
8,66,76,4,99
7,52,42,8,82
3,87,42,4,61
1,66,70,6,65
1,58,78,5,66
6,61,83,6,96
6,96,57,9,96
7,51,78,6,96
0,60,43,9,52
6,95,79,4,96
10,86,73,5,100
6,52,60,4,78
10,53,68,5,100
9,68,75,7,100
8,97,52,8,100
8,71,87,7,100
7,78,64,4,91
0,96,52,8,61
1,64,54,5,55
9,82,65,4,100
9,60,88,6,100
9,63,85,9,100
9,88,50,4,96
